repeat,mode,question_id,request_id,source,status,result_count,cache_status,queue_ms,fetch_ms,cache_read_ms,cache_write_ms,source_total_ms,error_code,batch_setup_ms,batch_collection_ms,batch_teardown_ms
1,sequential,q1,42a0eb4699004284ab2607d81cce99d8,wikipedia,ok,1,bypass,0.02409999979136046,50.74849999982689,0,0,50.78960000037114,,0.16659999982948648,939.1418000000158,0.00960000033956021
1,sequential,q1,42a0eb4699004284ab2607d81cce99d8,arxiv,ok,1,bypass,0.06249999978535925,89.89729999984775,0,0,89.97110000018438,,0.16659999982948648,939.1418000000158,0.00960000033956021
1,sequential,q1,42a0eb4699004284ab2607d81cce99d8,web,ok,1,bypass,0.016399999822169775,52.22020000019256,0,0,52.24450000014258,,0.16659999982948648,939.1418000000158,0.00960000033956021
1,sequential,q2,c7dff46b609c4cfbb22e0cb8ebfab230,wikipedia,ok,1,bypass,0.04219999982524314,46.998099999655096,0,0,47.04670000000988,,0.16659999982948648,939.1418000000158,0.00960000033956021
1,sequential,q2,c7dff46b609c4cfbb22e0cb8ebfab230,arxiv,ok,1,bypass,0.014900000223860843,92.78420000009646,0,0,92.80269999999291,,0.16659999982948648,939.1418000000158,0.00960000033956021
1,sequential,q2,c7dff46b609c4cfbb22e0cb8ebfab230,web,ok,1,bypass,0.02680000034160912,40.183600000091246,0,0,40.2140999999574,,0.16659999982948648,939.1418000000158,0.00960000033956021
1,sequential,q3,729df4f60992414292fdfcc536565e46,wikipedia,ok,1,bypass,0.015299999631679384,46.60320000039064,0,0,46.622800000022835,,0.16659999982948648,939.1418000000158,0.00960000033956021
1,sequential,q3,729df4f60992414292fdfcc536565e46,arxiv,ok,1,bypass,0.016899999991437653,94.83639999962179,0,0,94.8566000001847,,0.16659999982948648,939.1418000000158,0.00960000033956021
1,sequential,q3,729df4f60992414292fdfcc536565e46,web,ok,1,bypass,0.01629999997021514,46.94569999992382,0,0,46.974500000033004,,0.16659999982948648,939.1418000000158,0.00960000033956021
1,sequential,q4,f43fc6cbd2484f3fb197c5a9c978a9f1,wikipedia,ok,1,bypass,0.025899999855028,47.01890000023923,0,0,47.05189999958748,,0.16659999982948648,939.1418000000158,0.00960000033956021
1,sequential,q4,f43fc6cbd2484f3fb197c5a9c978a9f1,arxiv,ok,1,bypass,0.025100000129896216,94.21339999971678,0,0,94.25049999981638,,0.16659999982948648,939.1418000000158,0.00960000033956021
1,sequential,q4,f43fc6cbd2484f3fb197c5a9c978a9f1,web,ok,1,bypass,0.14280000004873727,46.13610000023982,0,0,46.28499999989799,,0.16659999982948648,939.1418000000158,0.00960000033956021
1,sequential,q5,9d7dabe4ab794f94a0950a625da1174e,wikipedia,ok,1,bypass,0.03100000003541936,46.74490000024889,0,0,46.78269999976692,,0.16659999982948648,939.1418000000158,0.00960000033956021
1,sequential,q5,9d7dabe4ab794f94a0950a625da1174e,arxiv,ok,1,bypass,0.032899999951041536,94.84149999980218,0,0,94.88069999997606,,0.16659999982948648,939.1418000000158,0.00960000033956021
1,sequential,q5,9d7dabe4ab794f94a0950a625da1174e,web,ok,1,bypass,0.02409999979136046,46.92079999995258,0,0,46.94969999991372,,0.16659999982948648,939.1418000000158,0.00960000033956021
1,parallel,q1,0bd12d0cf5794a52a7c5209057a818c9,wikipedia,ok,1,bypass,0.013100000160193304,47.64660000000731,0,0,47.664000000168016,,0.130899999930989,467.55579999990005,0.01340000017080456
1,parallel,q1,0bd12d0cf5794a52a7c5209057a818c9,arxiv,ok,1,bypass,0.0039000001379463356,94.82969999999113,0,0,94.83779999982289,,0.130899999930989,467.55579999990005,0.01340000017080456
1,parallel,q1,0bd12d0cf5794a52a7c5209057a818c9,web,ok,1,bypass,0.002499999936844688,47.688799999832554,0,0,47.69290000012916,,0.130899999930989,467.55579999990005,0.01340000017080456
1,parallel,q2,167263eada4a44969c57c403c94a3fdf,wikipedia,ok,1,bypass,0.015499999790336005,46.42940000030649,0,0,46.4508999998543,,0.130899999930989,467.55579999990005,0.01340000017080456
1,parallel,q2,167263eada4a44969c57c403c94a3fdf,arxiv,ok,1,bypass,0.004999999873689376,93.05739999990692,0,0,93.06900000001406,,0.130899999930989,467.55579999990005,0.01340000017080456
1,parallel,q2,167263eada4a44969c57c403c94a3fdf,web,ok,1,bypass,0.661000000036438,45.81610000013825,0,0,46.480500000143365,,0.130899999930989,467.55579999990005,0.01340000017080456
1,parallel,q3,b74e0d5a2e67424faae70741b67bb5ce,wikipedia,ok,1,bypass,0.017100000150094274,46.16910000004282,0,0,46.19219999995039,,0.130899999930989,467.55579999990005,0.01340000017080456
1,parallel,q3,b74e0d5a2e67424faae70741b67bb5ce,arxiv,ok,1,bypass,0.004999999873689376,92.16630000037185,0,0,92.19309999980396,,0.130899999930989,467.55579999990005,0.01340000017080456
1,parallel,q3,b74e0d5a2e67424faae70741b67bb5ce,web,ok,1,bypass,0.004399999852466863,46.205600000121194,0,0,46.212699999614415,,0.130899999930989,467.55579999990005,0.01340000017080456
1,parallel,q4,c0ca296def3f492884bee7eefee65570,wikipedia,ok,1,bypass,0.03130000004603062,47.262900000077934,0,0,47.29859999997643,,0.130899999930989,467.55579999990005,0.01340000017080456
1,parallel,q4,c0ca296def3f492884bee7eefee65570,arxiv,ok,1,bypass,0.006199999916134402,94.54149999965011,0,0,94.5517000000109,,0.130899999930989,467.55579999990005,0.01340000017080456
